0.00E+00,17536.00524
1.01E-02,28866.94779
2.02E-02,31863.74892
3.03E-02,33729.37192
4.04E-02,35135.06396
5.05E-02,36469.29504
6.06E-02,37693.01999
7.07E-02,38910.30673
8.08E-02,40084.4239
9.09E-02,41258.54107
1.01E-01,42385.77073
1.11E-01,43508.89409
1.21E-01,44622.37193
1.31E-01,45732.76106
1.41E-01,46801.27357
1.52E-01,47846.53485
1.62E-01,48885.10547
1.72E-01,49918.63212
1.82E-01,50922.56468
1.92E-01,51901.44046
2.02E-01,52880.32387
2.12E-01,53859.21351
2.22E-01,54817.26009
2.32E-01,55761.46172
2.42E-01,56692.14788
2.53E-01,57616.63395
2.63E-01,58519.66409
2.73E-01,59417.54172
2.83E-01,60337.27838
2.93E-01,61252.04841
3.03E-01,62134.35494
3.13E-01,63012.62311
3.23E-01,63883.94327
3.33E-01,64741.56986
3.43E-01,65590.64625
3.54E-01,66402.53493
3.64E-01,67205.44743
3.74E-01,67987.09625
3.84E-01,68773.55323
3.94E-01,69565.61995
4.04E-01,70335.77715
4.14E-01,71080.15675
4.24E-01,71658.52747
4.34E-01,72343.76043
4.44E-01,73130.5744
4.55E-01,73835.87776
4.65E-01,74504.15384
4.75E-01,75201.02226
4.85E-01,75897.89068
4.95E-01,76589.93359
5.05E-01,77276.59846
5.15E-01,77963.26332
5.25E-01,78655.26011
5.35E-01,79352.4775
5.45E-01,80049.69489
5.56E-01,80742.0169
5.66E-01,81416.50522
5.76E-01,82090.99354
5.86E-01,82765.48187
5.96E-01,83450.63937
6.06E-01,84146.62203
6.16E-01,84842.6047
6.26E-01,85538.58736
6.36E-01,86193.90152
6.46E-01,86781.85169
6.57E-01,87369.80187
6.67E-01,87957.75204
6.77E-01,88545.70221
6.87E-01,89163.18024
6.97E-01,89803.8637
7.07E-01,90444.54716
7.17E-01,91085.23061
7.27E-01,91725.91407
7.37E-01,92366.58794
7.47E-01,92851.4135
7.58E-01,93336.23906
7.68E-01,93821.06461
7.78E-01,94305.89017
7.88E-01,94790.71573
7.98E-01,95275.54129
8.08E-01,95847.86503
8.18E-01,96465.06742
8.28E-01,97082.26982
8.38E-01,97699.47222
8.48E-01,98316.67461
8.59E-01,98933.87701
8.69E-01,99551.0794
8.79E-01,100044.699
8.89E-01,100426.1757
8.99E-01,100807.6524
9.09E-01,101189.1291
9.19E-01,101570.6058
9.29E-01,101952.0825
9.39E-01,102333.5592
9.49E-01,102715.0359
9.60E-01,103202.3175
9.70E-01,103751.3934
9.80E-01,104300.4692
9.90E-01,104849.5451
1.00E+00,105398.621
