0.000000000000000000e+00,3.507201048987179092e+04
1.010101010101010187e-02,5.773389558706090611e+04
2.020202020202020374e-02,6.372749783013498381e+04
3.030303030303030387e-02,6.745874384190305136e+04
4.040404040404040747e-02,7.027012791934206325e+04
5.050505050505051108e-02,7.293859007375880901e+04
6.060606060606060774e-02,7.538603998736500216e+04
7.070707070707071829e-02,7.782061346928673447e+04
8.080808080808081495e-02,8.016884780515113380e+04
9.090909090909091161e-02,8.251708214101551857e+04
1.010101010101010222e-01,8.477154145813261857e+04
1.111111111111111188e-01,8.701778818609198788e+04
1.212121212121212155e-01,8.924474385532828455e+04
1.313131313131313260e-01,9.146552211541336146e+04
1.414141414141414366e-01,9.360254713712348894e+04
1.515151515151515194e-01,9.569306970102574269e+04
1.616161616161616299e-01,9.777021094592390000e+04
1.717171717171717404e-01,9.983726424622618651e+04
1.818181818181818232e-01,1.018451293537604506e+05
1.919191919191919338e-01,1.038028809186333237e+05
2.020202020202020443e-01,1.057606477330282214e+05
2.121212121212121271e-01,1.077184270173234981e+05
2.222222222222222376e-01,1.096345201734703005e+05
2.323232323232323482e-01,1.115229234427621996e+05
2.424242424242424310e-01,1.133842957508032705e+05
2.525252525252525415e-01,1.152332678942522180e+05
2.626262626262626521e-01,1.170393281714510667e+05
2.727272727272727626e-01,1.188350834417203732e+05
2.828282828282828731e-01,1.206745567504610663e+05
2.929292929292929282e-01,1.225040968287827127e+05
3.030303030303030387e-01,1.242687098784898117e+05
3.131313131313131493e-01,1.260252462230434030e+05
3.232323232323232598e-01,1.277678865338065370e+05
3.333333333333333703e-01,1.294831397118569439e+05
3.434343434343434809e-01,1.311812924930961162e+05
3.535353535353535914e-01,1.328050698662782670e+05
3.636363636363636465e-01,1.344108948609873478e+05
3.737373737373737570e-01,1.359741925019000191e+05
3.838383838383838675e-01,1.375471064630761684e+05
3.939393939393939781e-01,1.391312399092648411e+05
4.040404040404040886e-01,1.406715542922039749e+05
4.141414141414141992e-01,1.421603134968257218e+05
4.242424242424242542e-01,1.433170549369279470e+05
4.343434343434343647e-01,1.446875208508819633e+05
4.444444444444444753e-01,1.462611487904505630e+05
4.545454545454545858e-01,1.476717555213408777e+05
4.646464646464646964e-01,1.490083076746238221e+05
4.747474747474748069e-01,1.504020445140291413e+05
4.848484848484848619e-01,1.517957813534344314e+05
4.949494949494949725e-01,1.531798671894988511e+05
5.050505050505050830e-01,1.545531969145036128e+05
5.151515151515152491e-01,1.559265266395083745e+05
5.252525252525253041e-01,1.573105202147919917e+05
5.353535353535353591e-01,1.587049549996711430e+05
5.454545454545455252e-01,1.600993897845502652e+05
5.555555555555555802e-01,1.614840338016718742e+05
5.656565656565657463e-01,1.628330104454651882e+05
5.757575757575758013e-01,1.641819870892585313e+05
5.858585858585858563e-01,1.655309637330518453e+05
5.959595959595960224e-01,1.669012787369103753e+05
6.060606060606060774e-01,1.682932440661387809e+05
6.161616161616162435e-01,1.696852093953672156e+05
6.262626262626262985e-01,1.710771747245956212e+05
6.363636363636364646e-01,1.723878030436600675e+05
6.464646464646465196e-01,1.735637033888722362e+05
6.565656565656565746e-01,1.747396037340844050e+05
6.666666666666667407e-01,1.759155040792965738e+05
6.767676767676767957e-01,1.770914044245087425e+05
6.868686868686869618e-01,1.783263604867685644e+05
6.969696969696970168e-01,1.796077273991353868e+05
7.070707070707071829e-01,1.808890943115022092e+05
7.171717171717172379e-01,1.821704612238690315e+05
7.272727272727272929e-01,1.834518281362358539e+05
7.373737373737374590e-01,1.847331758805000864e+05
7.474747474747475140e-01,1.857028269959703321e+05
7.575757575757576801e-01,1.866724781114406069e+05
7.676767676767677351e-01,1.876421292269108526e+05
7.777777777777777901e-01,1.886117803423811274e+05
7.878787878787879562e-01,1.895814314578514022e+05
7.979797979797980112e-01,1.905510825733216479e+05
8.080808080808081773e-01,1.916957300581499294e+05
8.181818181818182323e-01,1.929301348496915016e+05
8.282828282828283983e-01,1.941645396412330738e+05
8.383838383838384534e-01,1.953989444327746169e+05
8.484848484848485084e-01,1.966333492243161600e+05
8.585858585858586745e-01,1.978677540158577322e+05
8.686868686868687295e-01,1.991021588073993044e+05
8.787878787878788955e-01,2.000893979134920519e+05
8.888888888888889506e-01,2.008523513240044413e+05
8.989898989898991166e-01,2.016153047345168598e+05
9.090909090909091717e-01,2.023782581450292491e+05
9.191919191919192267e-01,2.031412115555416676e+05
9.292929292929293927e-01,2.039041649660540570e+05
9.393939393939394478e-01,2.046671183765664755e+05
9.494949494949496138e-01,2.054300717870788649e+05
9.595959595959596689e-01,2.064046350385220721e+05
9.696969696969697239e-01,2.075027867591965769e+05
9.797979797979798899e-01,2.086009384798710817e+05
9.898989898989899450e-01,2.096990902005455864e+05
1.000000000000000000e+00,2.107972419212201203e+05
